Id,SalePrice
2745,734.8832589670892
2746,725.8155236227287
2747,730.4223045366294
2748,741.9259769795832
2749,751.5869287285883
2750,720.103097428191
2751,752.8254817279457
2752,765.5864572684911
2753,729.4269454080951
2754,780.7563640127076
2755,745.977139283042
2756,730.235876626305
2757,761.2035852335354
2758,716.7391605298501
2759,751.7399085292915
2760,744.9114007238504
2761,724.7942862184325
2762,733.3573118073328
2763,737.1118125381503
2764,754.1312246133606
2765,716.9321561759622
2766,740.2750938067634
2767,745.2314698471283
2768,741.6003275432585
2769,735.8656950772788
2770,750.2630960008853
2771,725.0094114816977
2772,753.8290645323539
2773,740.2504662282792
2774,734.3227855021091
2775,730.9291682144744
2776,723.8143961749126
2777,737.6041273532541
2778,714.6353898829947
2779,758.8041699421475
2780,749.9584829520176
2781,754.5973779214875
2782,754.5973779214875
2783,742.582431345587
2784,751.3358818103221
2785,745.977139283042
2786,725.2166338279385
2787,733.310961752606
2788,742.091617300819
2789,733.8376598166321
2790,742.9091922876523
2791,751.5777022116337
2792,686.8713374666808
2793,717.672564906877
2794,739.8197380794525
2795,736.1499749235224
2796,748.2668722139838
2797,756.1254753393702
2798,711.60782150901
2799,691.5611265932654
2800,707.6219476206287
2801,716.8148831217902
2802,721.8595209885476
2803,768.2649612578956
2804,731.5803021987886
2805,757.2399847682258
2806,747.8115164866729
2807,743.8110812850596
2808,732.9005559063467
2809,707.1687931204373
2810,746.3545771129432
2811,701.3888327793911
2812,744.8249407798833
2813,739.2390526319336
2814,732.9019560800219
2815,716.999037931469
2816,742.6775832947725
2817,745.1661789188483
2818,746.2156791137934
2819,728.9392629004169
2820,710.5994371201388
2821,728.0598134815093
2822,744.5574538603883
2823,766.1308676498782
2824,711.4547150194595
2825,722.0828321598149
2826,753.8019590150983
2827,728.7046665910578
2828,745.4569480919171
2829,734.57036343512
2830,733.5679154344957
2831,728.5875373423198
2832,741.329628183996
2833,737.4216272278369
2834,741.5503780588457
2835,735.2251121952269
2836,730.6698726094647
2837,733.3573118073328
2838,730.2846144350154
2839,721.3157144760305
2840,709.2697727137969
2841,723.9978838479858
2842,734.8945657130361
2843,720.1913729651809
2844,725.0082420318882
2845,748.4571917419307
2846,712.3555710327217
2847,739.1267325336236
2848,739.0566981610951
2849,745.9632850029905
2850,733.9140485458519
2851,745.9655358403028
2852,736.8388876555457
2853,756.6106260843851
2854,743.0705239662066
2855,718.8417769852601
2856,743.5049640795872
2857,750.2908255144018
2858,737.0473372677619
2859,711.3312603722908
2860,749.8657488055009
2861,736.9232803388014
2862,735.2025513510796
2863,723.0145325394598
2864,725.1419409240777
2865,766.081911250271
2866,755.9334102120416
2867,729.8325646340567
2868,712.8461780557946
2869,759.5055105629708
2870,731.8947002677714
2871,745.977139283042
2872,743.2534408188095
2873,734.4093928408574
2874,737.674836367859
2875,766.6869701402471
2876,724.2886562167948
2877,726.3132520025418
2878,761.0133123422365
2879,731.6647419980873
2880,732.8556060252951
2881,720.884559913692
2882,739.5125742041482
2883,719.6389735411766
2884,728.8210938693733
2885,725.9859960903749
2886,736.8690232517333
2887,717.0809198418652
2888,697.02276917532
2889,703.2617411449258
2890,703.8775137820044
2891,690.9524481447739
2892,697.3436585612858
2893,738.5940475554037
2894,678.3714379705982
2895,715.90020560933
2896,735.4268278979329
2897,711.7962735605461
2898,765.0338318271305
2899,741.8132171356002
2900,736.2564082803129
2901,736.263551981243
2902,711.7628316747052
2903,735.1934801709879
2904,737.4216272278369
2905,740.9080044688311
2906,714.4864185314534
2907,753.5772055841061
2908,728.0161297347141
2909,740.1991407569678
2910,767.478133266501
2911,736.2963950254884
2912,740.4094642562202
2913,735.3730333407582
2914,742.453796229078
2915,742.453796229078
2916,736.2963950254884
2917,735.9179264076213
2918,729.9343275304409
2919,749.005122012749
